freq,unique_id,model,val_mase
hourly,H100,naive2,0.8335332360833467
hourly,H11,naive2,1.4742305075586135
hourly,H111,naive2,0.7237842050093788
hourly,H116,naive2,0.7461499744894441
hourly,H117,naive2,0.4588699883689108
hourly,H12,naive2,0.5714576121949744
hourly,H120,naive2,0.9401938456636681
hourly,H121,naive2,1.0311333234518432
hourly,H123,naive2,0.7196265253221823
hourly,H126,naive2,1.6551191918199872
hourly,H13,naive2,2.8070475623667113
hourly,H130,naive2,0.1968155996468256
hourly,H131,naive2,1.5313510805782165
hourly,H138,naive2,1.3219740035640275
hourly,H143,naive2,1.587766898487067
hourly,H144,naive2,2.1245043396278738
hourly,H146,naive2,3.44068762946554
hourly,H147,naive2,3.3571237924957873
hourly,H149,naive2,0.7372103213727307
hourly,H154,naive2,0.6458950296007595
hourly,H156,naive2,0.4165705531478634
hourly,H16,naive2,0.7968936745132099
hourly,H165,naive2,0.45202852931624576
hourly,H169,naive2,2.579782436016533
hourly,H174,naive2,1.4643198906356798
hourly,H177,naive2,2.0077519379844952
hourly,H178,naive2,1.2434652725914865
hourly,H184,naive2,1.5027075812274389
hourly,H186,naive2,1.2650564617314959
hourly,H192,naive2,2.2832847424684157
hourly,H195,naive2,0.9576735688185132
hourly,H196,naive2,2.345070422535214
hourly,H198,naive2,1.1545718432510872
hourly,H20,naive2,0.639078711689611
hourly,H202,naive2,1.426981707317073
hourly,H203,naive2,0.6457905544147828
hourly,H204,naive2,1.3986749805144185
hourly,H206,naive2,1.8561461794019951
hourly,H208,naive2,1.8666940114848254
hourly,H209,naive2,0.5119926199261997
hourly,H213,naive2,0.48352272727272666
hourly,H216,naive2,1.6964524765729603
hourly,H218,naive2,1.6349522292993628
hourly,H220,naive2,0.9047445255474472
hourly,H223,naive2,0.5612761469502549
hourly,H225,naive2,1.205585725368503
hourly,H227,naive2,1.0462408516300725
hourly,H229,naive2,0.28440702781844623
hourly,H232,naive2,1.327116212338593
hourly,H235,naive2,1.1704081632653087
hourly,H238,naive2,1.5469827586206917
hourly,H24,naive2,0.6174123887095151
hourly,H241,naive2,1.2724867724867788
hourly,H242,naive2,2.172597864768681
hourly,H244,naive2,0.8664066720691518
hourly,H248,naive2,1.364754098360656
hourly,H249,naive2,1.585904470630566
hourly,H251,naive2,1.185897435897438
hourly,H255,naive2,1.4739908202895144
hourly,H256,naive2,0.7779237844940865
hourly,H257,naive2,1.8636029411764692
hourly,H258,naive2,1.6202440775305096
hourly,H263,naive2,0.2819748177601078
hourly,H267,naive2,1.5072572915240312
hourly,H27,naive2,1.0157045324423737
hourly,H271,naive2,1.9023418925344744
hourly,H272,naive2,1.0779596910706728
hourly,H273,naive2,1.300781250000001
hourly,H28,naive2,0.7441612185283072
hourly,H282,naive2,1.3214285714285705
hourly,H284,naive2,2.4324686940966043
hourly,H288,naive2,0.618630573248411
hourly,H29,naive2,0.7771064541210352
hourly,H290,naive2,2.6626367299942415
hourly,H293,naive2,2.1613861386138615
hourly,H294,naive2,0.41843728581220196
hourly,H297,naive2,1.519160583941606
hourly,H298,naive2,1.513192612137201
hourly,H299,naive2,2.1180944755804596
hourly,H3,naive2,1.0114653854553395
hourly,H30,naive2,1.2024825978496498
hourly,H301,naive2,2.310820624546115
hourly,H306,naive2,1.9766824085005892
hourly,H307,naive2,1.6222014925373127
hourly,H308,naive2,1.9142273655547994
hourly,H312,naive2,0.6774955699940904
hourly,H314,naive2,0.3731988472622481
hourly,H315,naive2,1.4322580645161298
hourly,H316,naive2,0.5611924686192452
hourly,H317,naive2,1.6067816775728725
hourly,H319,naive2,1.647773279352227
hourly,H32,naive2,0.631571258011621
hourly,H321,naive2,1.810638297872349
hourly,H323,naive2,1.7343750000000036
hourly,H324,naive2,0.5991902834008075
hourly,H327,naive2,1.753000631711937
hourly,H331,naive2,0.6631956299078183
hourly,H336,naive2,0.5635000692260528
hourly,H338,naive2,0.9131627056672761
hourly,H339,naive2,0.5738943684377983
hourly,H341,naive2,1.2122222045465392
hourly,H342,naive2,0.8004251594347881
hourly,H343,naive2,2.472659366161433
hourly,H35,naive2,0.8809021209712056
hourly,H351,naive2,0.8805245264691598
hourly,H357,naive2,1.5767932489451477
hourly,H36,naive2,1.2432996475395799
hourly,H360,naive2,0.7681580109799963
hourly,H361,naive2,1.0744045974470906
hourly,H363,naive2,0.3921454636519748
hourly,H364,naive2,1.0503355704697988
hourly,H365,naive2,0.6315162741465996
hourly,H369,naive2,1.1105300339488609
hourly,H37,naive2,1.3472363332591497
hourly,H372,naive2,0.58915135608049
hourly,H374,naive2,2.1836353504499297
hourly,H385,naive2,0.557024307850481
hourly,H39,naive2,1.2029863037758952
hourly,H391,naive2,1.0363409135463635
hourly,H397,naive2,0.9388468760228075
hourly,H399,naive2,0.5016687526074259
hourly,H40,naive2,1.5735167894824986
hourly,H401,naive2,0.812919061302682
hourly,H404,naive2,1.6170809943865274
hourly,H410,naive2,0.5614805241108833
hourly,H413,naive2,0.9611318808817843
hourly,H42,naive2,0.8008112284711852
hourly,H47,naive2,0.8563320205538216
hourly,H48,naive2,1.0051165721487083
hourly,H49,naive2,1.180582551294481
hourly,H52,naive2,0.8190540996750644
hourly,H53,naive2,1.3379700901693423
hourly,H58,naive2,1.9616871209899984
hourly,H6,naive2,1.5297567677489115
hourly,H60,naive2,1.2278327145058219
hourly,H61,naive2,0.8056572400085121
hourly,H63,naive2,0.6753958844008668
hourly,H69,naive2,0.6796875305184126
hourly,H71,naive2,0.42860450048519566
hourly,H73,naive2,1.3811032683274158
hourly,H76,naive2,1.007941832621514
hourly,H77,naive2,1.1226422387136674
hourly,H79,naive2,1.2462616403747555
hourly,H8,naive2,0.5753252849089974
hourly,H82,naive2,1.376814951776962
hourly,H85,naive2,1.058304729675288
hourly,H90,naive2,1.1130915425533123
hourly,H92,naive2,0.7212076331193353
